범죄중분류,구분,시간,발생건수
통화,오전,06:00~8:59,83
통화,오전,09:00~11:59,554
통화,오후,12:00~14:59,273
통화,오후,15:00~17:59,246
통화,오후,18:00~20:59,146
통화,오후,21:00~23:59,81
문서 인장,오전,00:00~2:59,162
문서 인장,오전,03:00~5:59,114
문서 인장,오전,06:00~8:59,63
문서 인장,오전,09:00~11:59,2917
문서 인장,오후,12:00~14:59,1072
문서 인장,오후,15:00~17:59,546
문서 인장,오후,18:00~20:59,299
문서 인장,오후,21:00~23:59,325
사기,오전,00:00~2:59,5636
사기,오전,03:00~5:59,3974
사기,오전,06:00~8:59,2447
사기,오전,09:00~11:59,40455
사기,오후,12:00~14:59,22625
사기,오후,15:00~17:59,15829
사기,오후,18:00~20:59,10733
사기,오후,21:00~23:59,9729
횡령,오전,00:00~2:59,1315
횡령,오전,03:00~5:59,970
횡령,오전,06:00~8:59,969
횡령,오전,09:00~11:59,5864
횡령,오후,12:00~14:59,3128
횡령,오후,15:00~17:59,2676
횡령,오후,18:00~20:59,2687
횡령,오후,21:00~23:59,2793
배임,오전,00:00~2:59,15
배임,오전,03:00~5:59,3
배임,오전,06:00~8:59,6
배임,오전,09:00~11:59,1107
배임,오후,12:00~14:59,302
배임,오후,15:00~17:59,88
배임,오후,18:00~20:59,46
배임,오후,21:00~23:59,18
성풍속범죄,오전,00:00~2:59,572
성풍속범죄,오전,03:00~5:59,386
성풍속범죄,오전,06:00~8:59,837
성풍속범죄,오전,09:00~11:59,1584
성풍속범죄,오후,12:00~14:59,1445
성풍속범죄,오후,15:00~17:59,1900
성풍속범죄,오후,18:00~20:59,1883
성풍속범죄,오후,21:00~23:59,1704
도박범죄,오전,00:00~2:59,237
도박범죄,오전,03:00~5:59,160
도박범죄,오전,06:00~8:59,101
도박범죄,오전,09:00~11:59,594
도박범죄,오후,12:00~14:59,570
도박범죄,오후,15:00~17:59,1046
도박범죄,오후,18:00~20:59,1472
도박범죄,오후,21:00~23:59,1445
특별경제범죄,오전,00:00~2:59,2768
특별경제범죄,오전,03:00~5:59,2231
특별경제범죄,오전,06:00~8:59,2024
특별경제범죄,오전,09:00~11:59,10083
특별경제범죄,오후,12:00~14:59,6652
특별경제범죄,오후,15:00~17:59,6028
특별경제범죄,오후,18:00~20:59,5702
특별경제범죄,오후,21:00~23:59,7676
마약범죄,오전,00:00~2:59,121
마약범죄,오전,03:00~5:59,97
마약범죄,오전,06:00~8:59,44
마약범죄,오전,09:00~11:59,312
마약범죄,오후,12:00~14:59,357
마약범죄,오후,15:00~17:59,484
마약범죄,오후,18:00~20:59,548
마약범죄,오후,21:00~23:59,453
보건범죄,오전,00:00~2:59,480
보건범죄,오전,03:00~5:59,268
보건범죄,오전,06:00~8:59,146
보건범죄,오전,09:00~11:59,1417
보건범죄,오후,12:00~14:59,1090
보건범죄,오후,15:00~17:59,1333
보건범죄,오후,18:00~20:59,1020
보건범죄,오후,21:00~23:59,1735
교통범죄,오전,00:00~2:59,41939
교통범죄,오전,03:00~5:59,32441
교통범죄,오전,06:00~8:59,44610
교통범죄,오전,09:00~11:59,53045
교통범죄,오후,12:00~14:59,54231
교통범죄,오후,15:00~17:59,65612
교통범죄,오후,18:00~20:59,79167
교통범죄,오후,21:00~23:59,157320
병역범죄,오전,00:00~2:59,10
병역범죄,오전,03:00~5:59,1
병역범죄,오전,06:00~8:59,42
병역범죄,오전,09:00~11:59,3941
병역범죄,오후,12:00~14:59,777
병역범죄,오후,15:00~17:59,88
병역범죄,오후,18:00~20:59,78
병역범죄,오후,21:00~23:59,39
