범죄중분류,시간,발생건수
도박범죄,00:00~2:59,237
도박범죄,03:00~5:59,160
도박범죄,06:00~8:59,101
도박범죄,09:00~11:59,594
도박범죄,12:00~14:59,570
도박범죄,15:00~17:59,1046
도박범죄,18:00~20:59,1472
도박범죄,21:00~23:59,1445
특별경제범죄,00:00~2:59,2768
특별경제범죄,03:00~5:59,2231
특별경제범죄,06:00~8:59,2024
특별경제범죄,09:00~11:59,10083
특별경제범죄,12:00~14:59,6652
특별경제범죄,15:00~17:59,6028
특별경제범죄,18:00~20:59,5702
특별경제범죄,21:00~23:59,7676
마약범죄,00:00~2:59,121
마약범죄,03:00~5:59,97
마약범죄,06:00~8:59,44
마약범죄,09:00~11:59,312
마약범죄,12:00~14:59,357
마약범죄,15:00~17:59,484
마약범죄,18:00~20:59,548
마약범죄,21:00~23:59,453
보건범죄,00:00~2:59,480
보건범죄,03:00~5:59,268
보건범죄,06:00~8:59,146
보건범죄,09:00~11:59,1417
보건범죄,12:00~14:59,1090
보건범죄,15:00~17:59,1333
보건범죄,18:00~20:59,1020
보건범죄,21:00~23:59,1735
교통범죄,00:00~2:59,41939
교통범죄,03:00~5:59,32441
교통범죄,06:00~8:59,44610
교통범죄,09:00~11:59,53045
교통범죄,12:00~14:59,54231
교통범죄,15:00~17:59,65612
교통범죄,18:00~20:59,79167
교통범죄,21:00~23:59,157320
병역범죄,00:00~2:59,10
병역범죄,03:00~5:59,1
병역범죄,06:00~8:59,42
병역범죄,09:00~11:59,3941
병역범죄,12:00~14:59,777
병역범죄,15:00~17:59,88
병역범죄,18:00~20:59,78
병역범죄,21:00~23:59,39
